Id,SalePrice
2735,135650.7212614123
2736,129157.9788696923
2737,118451.27629838124
2738,144809.07290491907
2739,160897.1246487361
2740,134757.52661030804
2741,155369.90671915037
2742,158363.05483033796
2743,139441.44301637035
2744,157278.6696331855
2745,148920.1769851546
2746,135976.4614523378
2747,133723.6844411175
2748,113145.7516031464
2749,112163.73552633115
2750,128111.28442682669
2751,121899.34845655905
2752,216976.9273080574
2753,154100.30664622682
2754,254671.0188896944
2755,120922.89990906771
2756,91712.02286992854
2757,84944.57722434409
2758,73160.89811454469
2759,131175.7425399024
2760,116103.7548217792
2761,137747.95350166602
2762,151342.50279506357
2763,176988.91271499623
2764,139019.51802335016
2765,316546.13217701163
2766,128683.63849110235
2767,102432.50510046112
2768,143849.6768915451
2769,154025.63443135712
2770,149400.45771707568
2771,115575.93815704262
2772,124617.1407807653
2773,158391.41871989964
2774,141156.2968381452
2775,116679.04870775169
2776,134044.55294251244
2777,144342.4757970388
2778,108410.65751433984
2779,130774.37967609697
2780,123051.4166469363
2781,92788.34667586244
2782,87945.69346345653
2783,89502.5871103686
2784,127614.85226015879
2785,133318.90183976674
2786,65397.46646474753
2787,121811.023356233
2788,85528.24297218678
2789,204388.08790368156
2790,92604.60015148339
2791,114002.24626402628
2792,87316.9956188054
2793,164332.2774095214
2794,104017.73174778187
2795,110628.63849730689
2796,102567.57341512431
2797,206928.65444185867
2798,104944.46482354746
2799,106699.7489720885
2800,77782.95420436404
2801,113430.21651452311
2802,131711.84068045748
2803,173641.98258904033
2804,136021.51652658844
2805,87052.11898391623
2806,104419.2860023362
2807,169317.39292325976
2808,139997.06994950227
2809,132682.82060079504
2810,134655.0266048434
2811,151382.94466621155
2812,148554.79490177968
2813,200163.2084151106
2814,198540.5457340551
2815,108106.50803402865
2816,197131.0056876968
2817,124200.76549516425
2818,120751.93434999134
2819,180858.06833524138
2820,132341.99885082836
2821,119805.86524306833
2822,162318.78771151777
2823,273366.71578680165
2824,199890.82596308712
2825,141803.48610418942
2826,125817.03593380822
2827,142515.18621041017
2828,206522.57927398695
2829,182057.98846558254
2830,237133.36154004696
2831,192153.13729363517
2832,211467.34996956284
2833,290662.1978049402
2834,211217.56403951693
2835,233702.4126086098
2836,193057.59795024362
2837,150063.06166167755
2838,146684.72598859802
2839,173817.7164883161
2840,202950.00692372766
2841,208956.19785846732
2842,211565.9075323148
2843,140097.78918545682
2844,153247.65873537783
2845,114524.42813327901
2846,209759.89925717964
2847,200256.7726847499
2848,215035.9309006659
2849,198093.23093470334
2850,275368.0410639792
2851,228255.3119169168
2852,249325.87817297765
2853,237528.9547515539
2854,147643.73230592298
2855,191142.71894669114
2856,198613.94090489234
2857,188570.93009747678
2858,187292.88612582907
2859,112647.65952711257
2860,137352.25700603015
2861,135346.4671158161
2862,188191.84692759055
2863,137732.01124167483
2864,278158.4963121794
2865,148259.6695450394
2866,177471.90671786372
2867,83830.01910109658
2868,117854.789415454
2869,125842.03738813686
2870,134904.03272191848
2871,103324.83540721655
2872,63130.644759065384
2873,97344.38587147748
2874,136454.95876142313
2875,130436.68899039339
2876,161125.0447392469
2877,135302.50325500188
2878,156782.58829321823
2879,125049.97046318688
2880,110817.67497739886
2881,134725.94640241496
2882,146209.03172865848
2883,182162.21082279115
2884,173668.03168845782
2885,156305.50278053145
2886,188935.1036819555
2887,113363.26014600636
2888,141471.85569208185
2889,64865.46019570864
2890,68116.98722887729
2891,137517.14418929143
2892,68599.29171113596
2893,106838.74441472303
2894,61178.86469792228
2895,292826.581967675
2896,282426.88573703944
2897,207711.7199253356
2898,156989.22651345376
2899,231403.27258059435
2900,155237.65718968844
2901,199096.39222081564
2902,174100.87869644066
2903,319056.05939904327
2904,342907.1987680481
2905,113179.4654281274
2906,223160.94292471366
2907,111287.17028933109
2908,138247.451469858
2909,175851.43028487123
2910,91162.30704693845
2911,84883.76423493403
2912,142272.12352830818
2913,84120.52793784947
2914,76809.10123162446
2915,76809.10123162446
2916,84120.52793784947
2917,149261.96855488056
2918,128916.69080562133
2919,240491.36096131578
